Exp_ID,Shock_WTI_%,Shock_IPC_%,Empleo_Adecuado_Promedio_%,Desviacion_Estandar,Empleo_Min_%,Empleo_Max_%,Escenario
EXP_083,-10.0,2.0,35.67,1.22,34.17,37.37,Simulación Estándar
EXP_084,-5.0,2.0,35.69,1.22,34.19,37.39,Simulación Estándar
EXP_085,0.0,2.0,35.71,1.22,34.21,37.41,Simulación Estándar
EXP_086,5.0,2.0,35.73,1.22,34.23,37.43,Simulación Estándar
EXP_087,10.0,2.0,35.76,1.22,34.25,37.45,Simulación Estándar
EXP_088,15.0,2.0,35.78,1.22,34.27,37.47,Simulación Estándar
EXP_089,20.0,2.0,35.8,1.22,34.29,37.5,Simulación Estándar
EXP_090,25.0,2.0,35.82,1.22,34.31,37.52,Simulación Estándar
EXP_091,30.0,2.0,35.84,1.22,34.33,37.54,Simulación Estándar
EXP_092,-30.0,2.5,35.72,1.21,34.25,37.43,Estagflación
EXP_093,-25.0,2.5,35.75,1.21,34.27,37.45,Estagflación
EXP_094,-20.0,2.5,35.77,1.22,34.29,37.47,Estagflación
EXP_095,-15.0,2.5,35.79,1.22,34.31,37.49,Estagflación
EXP_096,-10.0,2.5,35.81,1.22,34.33,37.52,Simulación Estándar
EXP_097,-5.0,2.5,35.83,1.22,34.35,37.54,Simulación Estándar
EXP_098,0.0,2.5,35.86,1.22,34.37,37.56,Simulación Estándar
EXP_099,5.0,2.5,35.88,1.22,34.39,37.58,Simulación Estándar
EXP_100,10.0,2.5,35.9,1.22,34.41,37.6,Simulación Estándar
EXP_101,15.0,2.5,35.92,1.22,34.43,37.62,Simulación Estándar
EXP_102,20.0,2.5,35.94,1.22,34.45,37.64,Simulación Estándar
EXP_103,25.0,2.5,35.97,1.22,34.47,37.67,Simulación Estándar
EXP_104,30.0,2.5,35.99,1.22,34.49,37.69,Simulación Estándar
EXP_105,-30.0,3.0,35.87,1.21,34.4,37.57,Estagflación
EXP_106,-25.0,3.0,35.89,1.21,34.42,37.6,Estagflación
EXP_107,-20.0,3.0,35.91,1.21,34.44,37.62,Estagflación
EXP_108,-15.0,3.0,35.93,1.21,34.46,37.64,Estagflación
EXP_109,-10.0,3.0,35.96,1.21,34.48,37.66,Simulación Estándar
EXP_110,-5.0,3.0,35.98,1.21,34.5,37.68,Simulación Estándar
EXP_111,0.0,3.0,36.0,1.21,34.52,37.7,Simulación Estándar
EXP_112,5.0,3.0,36.02,1.21,34.54,37.73,Simulación Estándar
EXP_113,10.0,3.0,36.04,1.21,34.56,37.75,Simulación Estándar
EXP_114,15.0,3.0,36.07,1.21,34.58,37.77,Simulación Estándar
EXP_115,20.0,3.0,36.09,1.21,34.6,37.79,Simulación Estándar
EXP_116,25.0,3.0,36.11,1.21,34.63,37.81,Simulación Estándar
EXP_117,30.0,3.0,36.13,1.21,34.65,37.83,Simulación Estándar
